source_system,source_record_id,ground_truth_id,truth_npi
HR,EMP001650,GT02216,1356928303
HR,EMP001651,GT00210,1265591358
HR,EMP001652,GT02691,1548713217
HR,EMP001653,GT01622,1194275081
HR,EMP001654,GT01814,1194036681
HR,EMP001655,GT02487,1295471548
HR,EMP001656,GT00838,1396458089
HR,EMP001657,GT01815,1447124953
HR,EMP001658,GT02077,1750860169
HR,EMP001659,GT01263,1669239281
HR,EMP001660,GT01004,1801378310
HR,EMP001661,GT01172,1518963602
HR,EMP001662,GT00437,1689328098
HR,EMP001663,GT00269,1932726254
HR,EMP001664,GT01215,1003736604
HR,EMP001665,GT00420,1518742469
HR,EMP001666,GT00659,1205583937
HR,EMP001667,GT01817,1598205445
HR,EMP001668,GT02203,1639157746
HR,EMP001669,GT00281,1801434634
HR,EMP001670,GT00962,1558684142
HR,EMP001671,GT02966,1477755833
HR,EMP001672,GT01519,1437491727
HR,EMP001673,GT01708,1841860228
HR,EMP001674,GT01017,1992191282
HR,EMP001675,GT00216,1649480203
HR,EMP001676,GT02480,1306421763
HR,EMP001677,GT00971,1235436791
HR,EMP001678,GT00737,1558483099
HR,EMP001679,GT00206,1972161529
HR,EMP001680,GT02357,1003669433
HR,EMP001681,GT01721,1013182302
HR,EMP001682,GT01616,1336419720
HR,EMP001683,GT02080,1861145005
HR,EMP001684,GT01416,1356160311
HR,EMP001685,GT00910,1619969730
HR,EMP001686,GT02271,1003177635
HR,EMP001687,GT02522,1811665391
HR,EMP001688,GT00419,1275923948
HR,EMP001689,GT02117,1265728513
HR,EMP001690,GT01370,1811126774
HR,EMP001691,GT00106,1619270659
HR,EMP001692,GT01785,1699315622
HR,EMP001693,GT00035,1689189144
HR,EMP001694,GT00276,1407401839
HR,EMP001695,GT02022,1740545946
HR,EMP001696,GT01211,1710218631
HR,EMP001697,GT00989,1700227519
HR,EMP001698,GT00418,1134364078
HR,EMP001699,GT01393,1659938496
HR,EMP001700,GT02035,1255563417
HR,EMP001701,GT01846,1790725828
HR,EMP001702,GT00643,1932173473
HR,EMP001703,GT01934,1093699340
HR,EMP001704,GT00852,1053242693
HR,EMP001705,GT01001,1710644455
HR,EMP001706,GT00307,1639331457
HR,EMP001707,GT02855,1063842862
HR,EMP001708,GT00256,1497237010
HR,EMP001709,GT00654,1225876469
HR,EMP001710,GT02943,1134121791
HR,EMP001711,GT02346,1831694025
HR,EMP001712,GT00162,1609518026
HR,EMP001713,GT01057,1366254302
HR,EMP001714,GT01454,1063426971
HR,EMP001715,GT02653,1740328954
HR,EMP001716,GT00851,1659264257
HR,EMP001717,GT01776,1043710767
HR,EMP001718,GT01994,1831400357
HR,EMP001719,GT00367,1154945517
HR,EMP001720,GT01580,1487373395
HR,EMP001721,GT02403,1346462512
HR,EMP001722,GT02314,1205759545
HR,EMP001723,GT01672,1558149435
HR,EMP001724,GT00629,1639365471
HR,EMP001725,GT02215,1023623618
HR,EMP001726,GT02278,1639750904
HR,EMP001727,GT01152,1578712725
HR,EMP001728,GT02686,1477958692
HR,EMP001729,GT02010,1376494831
HR,EMP001730,GT02419,1609497791
HR,EMP001731,GT02036,1659610855
HR,EMP001732,GT00828,1427981133
HR,EMP001733,GT00310,1396084455
HR,EMP001734,GT00403,1881896934
HR,EMP001735,GT02479,1093402026
HR,EMP001736,GT02565,1396754537
HR,EMP001737,GT01537,1386365005
HR,EMP001738,GT01286,1477325686
HR,EMP001739,GT01009,1609910819
HR,EMP001740,GT02341,1154019685
HR,EMP001741,GT01173,1356272223
HR,EMP001742,GT01258,1023051471
HR,EMP001743,GT01839,1396945911
HR,EMP001744,GT02124,1861735474
HR,EMP001745,GT01224,1215690227
HR,EMP001746,GT01214,1467832360
HR,EMP001747,GT00680,1710497367
HR,EMP001748,GT02891,1811347768
HR,EMP001749,GT01932,1952059784
HR,EMP001750,GT02991,1821423658
HR,EMP001751,GT01807,1740205947
HR,EMP001752,GT01550,1154114965
HR,EMP001753,GT01144,1821386996
HR,EMP001754,GT01189,1073855698
HR,EMP001755,GT02477,1972313302
HR,EMP001756,GT01741,1821912734
HR,EMP001757,GT01968,1568657385
HR,EMP001758,GT01571,1659404796
HR,EMP001759,GT01232,1205668282
HR,EMP001760,GT00327,1225794894
HR,EMP001761,GT00660,1114870060
HR,EMP001762,GT01575,1073067112
HR,EMP001763,GT00705,1376235549
HR,EMP001764,GT00178,1134248206
HR,EMP001765,GT00741,1417290529
HR,EMP001766,GT00474,1770418006
HR,EMP001767,GT01291,1609881762
HR,EMP001768,GT00863,1023851367
HR,EMP001769,GT01129,1487942736
HR,EMP001770,GT01514,1114771102
HR,EMP001771,GT02012,1194175901
HR,EMP001772,GT00805,1356925390
HR,EMP001773,GT02690,1184446593
HR,EMP001774,GT01369,1609417997
HR,EMP001775,GT02704,1962904748
HR,EMP001776,GT01670,1952380917
HR,EMP001777,GT00859,1316504236
HR,EMP001778,GT00799,1104861160
HR,EMP001779,GT00954,1114935848
HR,EMP001780,GT02839,1154279164
HR,EMP001781,GT01187,1982698437
HR,EMP001782,GT00776,1124425574
HR,EMP001783,GT00703,1578279725
HR,EMP001784,GT00738,1447664560
HR,EMP001785,GT01842,1548781099
HR,EMP001786,GT02131,1043543879
HR,EMP001787,GT01134,1932772886
HR,EMP001788,GT02963,1699614602
HR,EMP001789,GT01421,1073993051
HR,EMP001790,GT02104,1427454743
HR,EMP001791,GT00569,1487993689
HR,EMP001792,GT00427,1306951652
HR,EMP001793,GT00391,1639185010
HR,EMP001794,GT00611,1285381855
HR,EMP001795,GT01795,1801619432
HR,EMP001796,GT02338,1710217971
HR,EMP001797,GT01771,1023590577
HR,EMP001798,GT00168,1871265777
HR,EMP001799,GT00333,1508316522
HR,EMP001800,GT02836,1396616462
HR,EMP001801,GT00671,1154764728
HR,EMP001802,GT00767,1669556486
HR,EMP001803,GT01595,1265980544
HR,EMP001804,GT01217,1184060691
HR,EMP001805,GT00912,1295063758
HR,EMP001806,GT02270,1982661542
HR,EMP001807,GT01927,1912423336
HR,EMP001808,GT02801,1861715476
HR,EMP001809,GT02995,1215599741
HR,EMP001810,GT00261,1528548369
HR,EMP001811,GT02075,1356217699
HR,EMP001812,GT00109,1265396667
HR,EMP001813,GT01198,1942892674
HR,EMP001814,GT02378,1225530439
HR,EMP001815,GT00618,1710482781
HR,EMP001816,GT00118,1255190351
HR,EMP001817,GT01911,1548493901
HR,EMP001818,GT01245,1225094121
HR,EMP001819,GT00603,1952197311
HR,EMP001820,GT00265,1366545261
HR,EMP001821,GT02509,1073252474
HR,EMP001822,GT01539,1275341331
HR,EMP001823,GT01080,1396677787
HR,EMP001824,GT00736,1750495479
HR,EMP001825,GT02301,1598563660
HR,EMP001826,GT02615,1033774930
HR,EMP001827,GT00456,1811988587
HR,EMP001828,GT00362,1881172385
HR,EMP001829,GT02440,1609900232
HR,EMP001830,GT01322,1508680224
HR,EMP001831,GT01724,1528953593
HR,EMP001832,GT02588,1740759620
HR,EMP001833,GT01163,1386656460
HR,EMP001834,GT01957,1659693455
HR,EMP001835,GT02205,1336017227
HR,EMP001836,GT01280,1487035663
HR,EMP001837,GT02298,1033108139
HR,EMP001838,GT00097,1003648254
HR,EMP001839,GT02293,1518214493
HR,EMP001840,GT00837,1063330785
HR,EMP001841,GT01632,1518859065
HR,EMP001842,GT01598,1265377303
HR,EMP001843,GT01623,1821478033
HR,EMP001844,GT01518,1497752273
HR,EMP001845,GT00815,1386034494
HR,EMP001846,GT00066,1861205882
HR,EMP001847,GT01024,1114331261
HR,EMP001848,GT00796,1144245275
HR,EMP001849,GT02193,1528297330
HR,EMP001850,GT02466,1700605516
HR,EMP001851,GT02032,1588678437
HR,EMP001852,GT00451,1285146712
HR,EMP001853,GT02071,1568926707
HR,EMP001854,GT02750,1407452535
HR,EMP001855,GT00584,1497388235
HR,EMP001856,GT01565,1639135213
HR,EMP001857,GT02213,1629368394
HR,EMP001858,GT01849,1336134170
HR,EMP001859,GT01204,1760421101
HR,EMP001860,GT02883,1821180613
HR,EMP001861,GT01553,1902822281
HR,EMP001862,GT01916,1255898466
HR,EMP001863,GT01969,1437599453
HR,EMP001864,GT02204,1689560773
HR,EMP001865,GT02538,1932867249
HR,EMP001866,GT01697,1093993404
HR,EMP001867,GT00850,1760976344
HR,EMP001868,GT00991,1477433811
HR,EMP001869,GT01246,1366586190
HR,EMP001870,GT00861,1215785464
HR,EMP001871,GT00683,1215213970
HR,EMP001872,GT02599,1245095876
HR,EMP001873,GT01102,1457663353
HR,EMP001874,GT01349,1346332921
HR,EMP001875,GT00811,1609557693
HR,EMP001876,GT00540,1023155942
HR,EMP001877,GT02848,1629454939
HR,EMP001878,GT01440,1558625921
HR,EMP001879,GT01973,1336113836
HR,EMP001880,GT01411,1891587770
HR,EMP001881,GT02083,1396725073
HR,EMP001882,GT01368,1285683987
HR,EMP001883,GT01834,1326148222
HR,EMP001884,GT01940,1033925706
HR,EMP001885,GT01890,1396538179
HR,EMP001886,GT00401,1649054081
HR,EMP001887,GT00638,1790186740
HR,EMP001888,GT00149,1144798927
HR,EMP001889,GT02547,1598282980
HR,EMP001890,GT01502,1992576607
HR,EMP001891,GT01855,1174243208
HR,EMP001892,GT02798,1144482274
HR,EMP001893,GT00608,1487128906
HR,EMP001894,GT00676,1417506403
HR,EMP001895,GT00808,1578860235
HR,EMP001896,GT02426,1629796164
HR,EMP001897,GT01824,1477149953
HR,EMP001898,GT02964,1609019173
HR,EMP001899,GT00719,1306127105
HR,EMP001900,GT01135,1073900379
HR,EMP001901,GT00464,1417967340
HR,EMP001902,GT02627,1275505158
HR,EMP001903,GT01269,1518270586
HR,EMP001904,GT01722,1285485854
HR,EMP001905,GT00874,1912607037
HR,EMP001906,GT02272,1679173074
HR,EMP001907,GT01098,1649563925
HR,EMP001908,GT01247,1033292123
HR,EMP001909,GT02468,1881267409
HR,EMP001910,GT01700,1780018556
HR,EMP001911,GT00523,1265530992
HR,EMP001912,GT00668,1629329362
HR,EMP001913,GT02199,1104816008
HR,EMP001914,GT01333,1366955460
HR,EMP001915,GT02432,1881110443
HR,EMP001916,GT01275,1932347895
HR,EMP001917,GT02300,1407328263
HR,EMP001918,GT01096,1396746376
HR,EMP001919,GT02494,1033431937
HR,EMP001920,GT00286,1013616879
HR,EMP001921,GT01154,1669350633
HR,EMP001922,GT00187,1710500269
HR,EMP001923,GT02174,1528796422
HR,EMP001924,GT00274,1679106702
HR,EMP001925,GT00682,1104889443
HR,EMP001926,GT00296,1174611610
HR,EMP001927,GT01078,1891411666
HR,EMP001928,GT00300,1528376480
HR,EMP001929,GT01042,1285054429
HR,EMP001930,GT00114,1093472524
HR,EMP001931,GT01491,1952881518
HR,EMP001932,GT02207,1841144417
HR,EMP001933,GT01006,1891438388
HR,EMP001934,GT02421,1467722967
HR,EMP001935,GT01619,1952631905
HR,EMP001936,GT02866,1649912320
HR,EMP001937,GT01781,1366845497
HR,EMP001938,GT00835,1528697679
HR,EMP001939,GT01736,1871591354
HR,EMP001940,GT02969,1700407350
HR,EMP001941,GT02794,1013425909
HR,EMP001942,GT02116,1811497449
HR,EMP001943,GT02140,1053617175
HR,EMP001944,GT01662,1811738719
HR,EMP001945,GT02136,1023568789
HR,EMP001946,GT00656,1134947773
HR,EMP001947,GT00345,1285724922
HR,EMP001948,GT01583,1912513680
HR,EMP001949,GT00116,1356970123
HR,EMP001950,GT00400,1750353413
HR,EMP001951,GT02788,1740861863
HR,EMP001952,GT02896,1124949649
HR,EMP001953,GT00279,1235467549
HR,EMP001954,GT01316,1407456510
HR,EMP001955,GT02387,1154425593
HR,EMP001956,GT01594,1801280235
HR,EMP001957,GT02934,1619295029
HR,EMP001958,GT00841,1821629122
HR,EMP001959,GT01293,1124331541
HR,EMP001960,GT01962,1326825332
HR,EMP001961,GT01975,1346107299
HR,EMP001962,GT00915,1083564785
HR,EMP001963,GT02921,1144607136
HR,EMP001964,GT00142,1861753774
HR,EMP001965,GT00130,1205592409
HR,EMP001966,GT02982,1629277447
HR,EMP001967,GT02892,1154300192
HR,EMP001968,GT00006,1649903808
HR,EMP001969,GT00931,1134804875
HR,EMP001970,GT01431,1033609136
HR,EMP001971,GT02503,1679451165
HR,EMP001972,GT01856,1689810632
HR,EMP001973,GT01300,1649354028
HR,EMP001974,GT00889,1093042343
HR,EMP001975,GT00242,1992320816
HR,EMP001976,GT02775,1093280224
HR,EMP001977,GT00559,1770561185
HR,EMP001978,GT00039,1205885910
HR,EMP001979,GT01952,1588989974
HR,EMP001980,GT00947,1548572753
HR,EMP001981,GT00871,1669712642
HR,EMP001982,GT00361,1689807687
HR,EMP001983,GT00521,1477301976
HR,EMP001984,GT02399,1295923365
HR,EMP001985,GT01572,1083596621
HR,EMP001986,GT01869,1518936483
HR,EMP001987,GT01796,1396460010
HR,EMP001988,GT00430,1952895476
HR,EMP001989,GT01713,1003944257
HR,EMP001990,GT00376,1114411212
HR,EMP001991,GT02987,1942669197
HR,EMP001992,GT02632,1205570223
HR,EMP001993,GT00086,1609733955
HR,EMP001994,GT01115,1538082003
HR,EMP001995,GT01260,1659978773
HR,EMP001996,GT00319,1285219766
HR,EMP001997,GT02281,1346910122
HR,EMP001998,GT00821,1740292705
HR,EMP001999,GT01193,1790219186
HR,EMP002000,GT02693,1023606217
HR,EMP002001,GT02678,1972243921
HR,EMP002002,GT01007,1770770851
HR,EMP002003,GT00012,1952770497
HR,EMP002004,GT00976,1225458862
HR,EMP002005,GT02484,1689275778
HR,EMP002006,GT00060,1093236341
HR,EMP002007,GT01218,1629829924
HR,EMP002008,GT00941,1487876496
HR,EMP002009,GT01929,1164355434
HR,EMP002010,GT00036,1013456649
HR,EMP002011,GT01782,1376553347
HR,EMP002012,GT01800,1477175834
HR,EMP002013,GT01935,1679288088
HR,EMP002014,GT00887,1891354064
HR,EMP002015,GT00465,1194418913
HR,EMP002016,GT01360,1679910590
HR,EMP002017,GT01926,1538738612
HR,EMP002018,GT00724,1871009613
HR,EMP002019,GT01939,1780702928
HR,EMP002020,GT00869,1801451653
HR,EMP002021,GT00095,1548129232
HR,EMP002022,GT01353,1023807104
HR,EMP002023,GT02345,1124913041
HR,EMP002024,GT00008,1275484941
HR,EMP002025,GT01044,1164475265
HR,EMP002026,GT02239,1124142708
HR,EMP002027,GT00243,1205337003
HR,EMP002028,GT01638,1184224487
HR,EMP002029,GT01123,1952871741
HR,EMP002030,GT02799,1528546462
HR,EMP002031,GT01993,1831191311
HR,EMP002032,GT00972,1750218251
HR,EMP002033,GT02592,1548265945
HR,EMP002034,GT02125,1356962229
HR,EMP002035,GT01013,1659094902
HR,EMP002036,GT00661,1861262404
HR,EMP002037,GT02618,1629778709
HR,EMP002038,GT01412,1770318859
HR,EMP002039,GT02826,1063475903
HR,EMP002040,GT02227,1184941924
HR,EMP002041,GT00822,1427309244
HR,EMP002042,GT02922,1437529682
HR,EMP002043,GT00277,1841687910
HR,EMP002044,GT01951,1386726834
HR,EMP002045,GT00517,1982737573
HR,EMP002046,GT02211,1477237717
HR,EMP002047,GT01656,1568301844
HR,EMP002048,GT02197,1881695278
HR,EMP002049,GT01481,1003076167
HR,EMP002050,GT00750,1871217828
HR,EMP002051,GT00669,1255929667
HR,EMP002052,GT00463,1962454231
HR,EMP002053,GT01790,1245073105
HR,EMP002054,GT02745,1508646944
HR,EMP002055,GT02404,1710923883
HR,EMP002056,GT02146,1306172283
HR,EMP002057,GT01391,1255151858
HR,EMP002058,GT01127,1386089498
HR,EMP002059,GT02437,1154009983
HR,EMP002060,GT00346,1255028247
HR,EMP002061,GT01175,1467135715
HR,EMP002062,GT02907,1053522946
HR,EMP002063,GT01610,1811442684
HR,EMP002064,GT02843,1720372725
HR,EMP002065,GT02343,1487372322
HR,EMP002066,GT00294,1447230909
HR,EMP002067,GT01075,1912923368
HR,EMP002068,GT02110,1275963639
HR,EMP002069,GT02845,1851190359
HR,EMP002070,GT01881,1275662652
HR,EMP002071,GT02415,1992141022
HR,EMP002072,GT00565,1861033094
HR,EMP002073,GT00358,1134837032
HR,EMP002074,GT00616,1689645368
HR,EMP002075,GT02465,1003018276
HR,EMP002076,GT00125,1437742905
HR,EMP002077,GT01515,1871154765
HR,EMP002078,GT00046,1457104796
HR,EMP002079,GT02953,1033891106
HR,EMP002080,GT00476,1073363024
HR,EMP002081,GT01930,1578744728
HR,EMP002082,GT00201,1750204566
HR,EMP002083,GT01426,1114841129
HR,EMP002084,GT00537,1568857423
HR,EMP002085,GT02392,1225547797
HR,EMP002086,GT01196,1053532291
HR,EMP002087,GT01512,1720537954
HR,EMP002088,GT02638,1518984129
HR,EMP002089,GT01589,1033577754
HR,EMP002090,GT01311,1730869678
HR,EMP002091,GT01533,1811694318
HR,EMP002092,GT01806,1013400761
HR,EMP002093,GT02045,1447594601
HR,EMP002094,GT02998,1245833508
HR,EMP002095,GT02977,1881910297
HR,EMP002096,GT02667,1679028518
HR,EMP002097,GT00571,1205017332
HR,EMP002098,GT00543,1497570741
HR,EMP002099,GT01872,1245626480
HR,EMP002100,GT01730,1609037647
HR,EMP002101,GT00172,1043770746
HR,EMP002102,GT01254,1760920896
HR,EMP002103,GT00411,1104311893
HR,EMP002104,GT00104,1811102197
HR,EMP002105,GT00481,1679251557
HR,EMP002106,GT02019,1407549348
HR,EMP002107,GT01853,1003698937
HR,EMP002108,GT02428,1255994174
HR,EMP002109,GT01723,1871431452
HR,EMP002110,GT02500,1932129830
HR,EMP002111,GT00500,1801403241
HR,EMP002112,GT02354,1972355717
HR,EMP002113,GT00390,1902787419
HR,EMP002114,GT02492,1306733399
HR,EMP002115,GT02647,1407716160
HR,EMP002116,GT01383,1730803073
HR,EMP002117,GT02611,1467000752
HR,EMP002118,GT00189,1386297356
HR,EMP002119,GT02885,1689685125
HR,EMP002120,GT01559,1396692638
HR,EMP002121,GT01679,1497421572
HR,EMP002122,GT02446,1811749070
HR,EMP002123,GT02254,1851822266
HR,EMP002124,GT00449,1366049405
HR,EMP002125,GT02112,1013223635
HR,EMP002126,GT00370,1871729871
HR,EMP002127,GT01986,1164227294
HR,EMP002128,GT01121,1649076654
HR,EMP002129,GT01761,1629892419
HR,EMP002130,GT02442,1952520793
HR,EMP002131,GT02768,1396430468
HR,EMP002132,GT02449,1467385153
HR,EMP002133,GT02870,1033841499
HR,EMP002134,GT01637,1790184638
HR,EMP002135,GT00110,1962177386
HR,EMP002136,GT02572,1588862882
HR,EMP002137,GT00332,1255857983
HR,EMP002138,GT01709,1437888559
HR,EMP002139,GT02160,1487614269
HR,EMP002140,GT01586,1851302798
HR,EMP002141,GT00953,1649750894
HR,EMP002142,GT01084,1093007437
HR,EMP002143,GT02975,1013622513
HR,EMP002144,GT02679,1194375345
HR,EMP002145,GT02189,1295480960
HR,EMP002146,GT01696,1952398612
HR,EMP002147,GT01285,1225979164
HR,EMP002148,GT01025,1528087343
HR,EMP002149,GT02259,1063844330
HR,EMP002150,GT01998,1356164750
HR,EMP002151,GT01067,1023341419
HR,EMP002152,GT01414,1588121115
HR,EMP002153,GT02096,1841955325
HR,EMP002154,GT02915,1043406655
HR,EMP002155,GT00348,1750978334
HR,EMP002156,GT01427,1356339584
HR,EMP002157,GT00978,1275120248
HR,EMP002158,GT01456,1548904915
HR,EMP002159,GT00842,1679839096
HR,EMP002160,GT02661,1144508821
HR,EMP002161,GT00564,1346430139
HR,EMP002162,GT02251,1437505542
HR,EMP002163,GT00899,1134175276
HR,EMP002164,GT00214,1528474996
HR,EMP002165,GT02628,1972705879
HR,EMP002166,GT01913,1356945083
HR,EMP002167,GT02325,1386078285
HR,EMP002168,GT02842,1477017945
HR,EMP002169,GT02119,1962605626
HR,EMP002170,GT00918,1639654247
HR,EMP002171,GT02489,1558996595
HR,EMP002172,GT01003,1396620175
HR,EMP002173,GT01912,1497254700
HR,EMP002174,GT00438,1548738982
HR,EMP002175,GT00335,1821196569
HR,EMP002176,GT01570,1457299182
HR,EMP002177,GT01540,1285102897
HR,EMP002178,GT01465,1295226785
HR,EMP002179,GT02114,1417213455
HR,EMP002180,GT02702,1790045458
HR,EMP002181,GT01432,1194227595
HR,EMP002182,GT00999,1063357135
HR,EMP002183,GT02185,1205543931
HR,EMP002184,GT02742,1285882746
HR,EMP002185,GT01045,1821171422
HR,EMP002186,GT00505,1083546832
HR,EMP002187,GT00562,1225601735
HR,EMP002188,GT01271,1427323476
HR,EMP002189,GT00700,1295483063
HR,EMP002190,GT02402,1154859692
HR,EMP002191,GT00788,1104756980
HR,EMP002192,GT01568,1770479438
HR,EMP002193,GT01686,1811572639
HR,EMP002194,GT01494,1992475966
HR,EMP002195,GT02060,1114401304
HR,EMP002196,GT02687,1356688287
HR,EMP002197,GT02685,1417192709
HR,EMP002198,GT01604,1548506322
HR,EMP002199,GT01026,1861311177
HR,EMP002200,GT01712,1417270315
HR,EMP002201,GT02882,1902160336
HR,EMP002202,GT00188,1124506886
HR,EMP002203,GT02318,1679239396
HR,EMP002204,GT02138,1396861209
HR,EMP002205,GT01066,1902584568
HR,EMP002206,GT00396,1235317702
HR,EMP002207,GT00588,1407348824
HR,EMP002208,GT01627,1407356363
HR,EMP002209,GT02951,1922387380
HR,EMP002210,GT01727,1558890962
HR,EMP002211,GT01022,1780513283
HR,EMP002212,GT01942,1588053755
HR,EMP002213,GT02127,1790267540
HR,EMP002214,GT00644,1548338270
HR,EMP002215,GT02560,1770917312
HR,EMP002216,GT00184,1407781859
HR,EMP002217,GT02232,1013317726
HR,EMP002218,GT00316,1629542030
HR,EMP002219,GT02928,1154265635
HR,EMP002220,GT02740,1487318366
HR,EMP002221,GT02066,1679248546
HR,EMP002222,GT00734,1851832133
HR,EMP002223,GT00833,1326058538
HR,EMP002224,GT02716,1811386386
HR,EMP002225,GT00937,1013569078
HR,EMP002226,GT01186,1265925747
HR,EMP002227,GT02566,1851865935
HR,EMP002228,GT01405,1063024883
HR,EMP002229,GT02236,1326878471
HR,EMP002230,GT02913,1174834105
HR,EMP002231,GT01145,1104235902
HR,EMP002232,GT01787,1700644044
HR,EMP002233,GT01841,1568675684
HR,EMP002234,GT00051,1467086769
HR,EMP002235,GT01691,1194607788
HR,EMP002236,GT00101,1639051048
HR,EMP002237,GT00439,1427936087
HR,EMP002238,GT00170,1205678307
HR,EMP002239,GT02089,1760151187
HR,EMP002240,GT02595,1801728845
HR,EMP002241,GT02832,1467560334
HR,EMP002242,GT02481,1790570802
HR,EMP002243,GT00580,1669232971
HR,EMP002244,GT00209,1316371297
HR,EMP002245,GT00980,1174936561
HR,EMP002246,GT01378,1801564752
HR,EMP002247,GT01628,1912318205
HR,EMP002248,GT01331,1447881065
HR,EMP002249,GT01041,1972840437
HR,EMP002250,GT01626,1982579405
CREDENTIALING,CRED000001,GT01424,1205445301
CREDENTIALING,CRED000002,GT01276,1821717257
CREDENTIALING,CRED000003,GT01727,1558890962
CREDENTIALING,CRED000004,GT00897,1215255146
CREDENTIALING,CRED000005,GT01457,1396886198
CREDENTIALING,CRED000006,GT01608,1881078665
CREDENTIALING,CRED000007,GT01141,1689671315
CREDENTIALING,CRED000008,GT00116,1356970123
CREDENTIALING,CRED000009,GT01253,1396556825
CREDENTIALING,CRED000010,GT01166,1376739581
CREDENTIALING,CRED000011,GT00224,1518276245
CREDENTIALING,CRED000012,GT02992,1083972590
CREDENTIALING,CRED000013,GT02282,1811823511
CREDENTIALING,CRED000014,GT00005,1609044783
CREDENTIALING,CRED000015,GT02273,1780292508
CREDENTIALING,CRED000016,GT02629,1174823181
CREDENTIALING,CRED000017,GT01503,1760011985
CREDENTIALING,CRED000018,GT00377,1427373174
CREDENTIALING,CRED000019,GT01807,1740205947
CREDENTIALING,CRED000020,GT00292,1740482710
CREDENTIALING,CRED000021,GT02360,1871603639
CREDENTIALING,CRED000022,GT00347,1427037084
CREDENTIALING,CRED000023,GT00617,1427105766
CREDENTIALING,CRED000024,GT02864,1952320632
CREDENTIALING,CRED000025,GT02673,1447860192
CREDENTIALING,CRED000026,GT00257,1609292911
CREDENTIALING,CRED000027,GT01509,1831157544
CREDENTIALING,CRED000028,GT02078,1932786357
CREDENTIALING,CRED000029,GT00781,1255539821
CREDENTIALING,CRED000030,GT02050,1841726569
CREDENTIALING,CRED000031,GT01151,1093288490
CREDENTIALING,CRED000032,GT00244,1104573492
CREDENTIALING,CRED000033,GT02400,1154483329
CREDENTIALING,CRED000034,GT02005,1932727427
CREDENTIALING,CRED000035,GT01380,1598265258
CREDENTIALING,CRED000036,GT01558,1114713708
CREDENTIALING,CRED000037,GT01370,1811126774
CREDENTIALING,CRED000038,GT02214,1407624638
CREDENTIALING,CRED000039,GT02585,1831828060
CREDENTIALING,CRED000040,GT02768,1396430468
CREDENTIALING,CRED000041,GT00890,1497446728
CREDENTIALING,CRED000042,GT01750,1629496252
CREDENTIALING,CRED000043,GT01037,1669939708
CREDENTIALING,CRED000044,GT00642,1699788315
CREDENTIALING,CRED000045,GT02539,1326333402
CREDENTIALING,CRED000046,GT00212,1396272985
CREDENTIALING,CRED000047,GT00138,1871432476
CREDENTIALING,CRED000048,GT02403,1346462512
CREDENTIALING,CRED000049,GT01703,1427102698
CREDENTIALING,CRED000050,GT02348,1124269493
CREDENTIALING,CRED000051,GT02064,1700655826
CREDENTIALING,CRED000052,GT02790,1538649561
CREDENTIALING,CRED000053,GT02713,1609377217
CREDENTIALING,CRED000054,GT02950,1700473477
CREDENTIALING,CRED000055,GT01064,1962479774
CREDENTIALING,CRED000056,GT00569,1487993689
CREDENTIALING,CRED000057,GT02120,1750262325
CREDENTIALING,CRED000058,GT01343,1962330621
CREDENTIALING,CRED000059,GT02898,1619986023
CREDENTIALING,CRED000060,GT02516,1205675055
CREDENTIALING,CRED000061,GT00099,1013353812
CREDENTIALING,CRED000062,GT01321,1568475598
CREDENTIALING,CRED000063,GT00859,1316504236
CREDENTIALING,CRED000064,GT00744,1417061227
CREDENTIALING,CRED000065,GT00282,1982194197
CREDENTIALING,CRED000066,GT01156,1417143652
CREDENTIALING,CRED000067,GT02690,1184446593
CREDENTIALING,CRED000068,GT02229,1346434214
CREDENTIALING,CRED000069,GT00923,1447547237
CREDENTIALING,CRED000070,GT01647,1891874418
CREDENTIALING,CRED000071,GT01907,1609630664
CREDENTIALING,CRED000072,GT00233,1104330372
CREDENTIALING,CRED000073,GT02031,1558433615
CREDENTIALING,CRED000074,GT00657,1619598471
CREDENTIALING,CRED000075,GT00675,1902544802
CREDENTIALING,CRED000076,GT00154,1194329797
CREDENTIALING,CRED000077,GT02579,1790917938
CREDENTIALING,CRED000078,GT01928,1619805199
CREDENTIALING,CRED000079,GT01962,1326825332
CREDENTIALING,CRED000080,GT02920,1356435192
CREDENTIALING,CRED000081,GT00604,1689319634
CREDENTIALING,CRED000082,GT01116,1467055830
CREDENTIALING,CRED000083,GT00241,1063716371
CREDENTIALING,CRED000084,GT02141,1396422077
CREDENTIALING,CRED000085,GT01293,1124331541
CREDENTIALING,CRED000086,GT01769,1184340747
CREDENTIALING,CRED000087,GT02720,1588656938
CREDENTIALING,CRED000088,GT00315,1295565778
CREDENTIALING,CRED000089,GT01456,1548904915
CREDENTIALING,CRED000090,GT00665,1538863535
CREDENTIALING,CRED000091,GT01002,1851987143
CREDENTIALING,CRED000092,GT00871,1669712642
CREDENTIALING,CRED000093,GT02726,1598138034
CREDENTIALING,CRED000094,GT00494,1740331339
CREDENTIALING,CRED000095,GT01876,1700148855
CREDENTIALING,CRED000096,GT02658,1891393674
CREDENTIALING,CRED000097,GT01480,1003307794
CREDENTIALING,CRED000098,GT02509,1073252474
CREDENTIALING,CRED000099,GT01591,1023192887
CREDENTIALING,CRED000100,GT01386,1053317255
CREDENTIALING,CRED000101,GT01998,1356164750
CREDENTIALING,CRED000102,GT02849,1770008088
